"","X","user_name","user_verified","date","text","hashtags","hashtags_count","retweets","favorites","compound_score","positive_score","negative_score","neutral_score","popularity_score","popularity_score_ctg","overall_sentiment","tweet_age"
"3556",3556,"dieter michalek","False","2021-01-14","Covid-19 ","['Impfung', 'impfungen', 'COVIDー19', 'Corona', 'CoronaImpfung', 'BioNTech', 'Pfizer', 'PfizerBioNTech', 'bayern', 'bavaria']",3,1,6,0,0,0,1,2.25,"AVG","NEU",33
"3563",3563,"UZH Medical Virology","False","2021-01-14","Our clinical colleagues in Infectious Diseases who treat patients have started to get their… ","['COVID19']",1,0,7,0.4019,0.172,0,0.828,1.75,"AVG","POS",33
"3566",3566,"Cate Cammack","False","2021-01-14","Just had my first dose of the vaccine. Feeling very, very grateful. ","['PfizerBioNTech', 'Ihavebeenvaccinated']",2,1,8,0.6214,0.336,0,0.664,2.75,"AVG","POS",33
"3578",3578,"League of India - The INDIC POST Of The World","False","2021-01-16"," - 23 people die in after receiving officials Doctors th… ","['horror', 'BreakingNews', 'Norway', 'Pfizer', 'COVID19', 'vaccine']",3,0,0,-0.5994,0,0.302,0.698,0,"LOW","NEG",35
"3581",3581,"🏭Coal+Diesel⛽️=dead","False","2021-01-16","🦠💉More than 80% of the elderly population in got the first shot💉🦠 ","['Israel', 'COVID19', 'Covidioten', 'covid', 'Covid_19']",3,1,2,0,0,0,1,1.25,"AVG","NEU",35
"3589",3589,"Joanne Imwalle","False","2021-01-16"," 2nd vaccine thank you! ","['thisisourshot', 'Pfizer', 'PfizerBioNTech']",2,0,2,0.4199,0.482,0,0.518,0.5,"LOW","POS",35
"3593",3593,"The Diane Kramer","False","2021-01-16","Ain't no thang like a second dose of COVID Vaccine🧡 ","['MultipleSclerosis', 'PfizerBioNTech', 'CovidVaccine']",2,3,48,0.7851,0.468,0,0.532,14.25,"HIGH","POS",35
"3602",3602,"Brendan Wylie","False","2021-01-15"," Great work by the Victorian Government to secure the proven vaccine, while our Federal Gov… ","['PfizerBioNTech']",1,1,5,0.7579,0.333,0,0.667,2,"AVG","POS",34
"3603",3603,"Alicia Johnson","False","2021-01-15","Pt 1 - Moderna Pfizer is NOT a Vaccine. It’s a Biologic aka Gene Therapy and this is what it’s doing to Nurses!!… ","",1,1,2,0,0,0,1,1.25,"AVG","NEU",34
"3611",3611,"Ion Vuc","False","2021-01-15","If there are enough raw material to produce or vaccines, but we are limited only by their… ","['PfizerBioNTech', 'Moderna']",2,0,0,-0.3291,0,0.128,0.872,0,"LOW","NEG",34
"3641",3641,"Igor Matovic","True","2021-01-15","Increasing the production of vaccines is a welcome step when numbers are small and few other vaccin… ","['PfizerBioNTech']",1,2,43,0.4588,0.158,0,0.842,12.25,"HIGH","POS",34
"3643",3643,"Nicole Barriball","False","2021-01-15","Another day vaccinating front line health and social care staff and over 80s alongside my full time job as a mental… ","",1,0,17,0.4939,0.138,0,0.862,4.25,"AVG","POS",34
"3653",3653,"Omon Imohi","False","2021-01-15","After receiving my vaccine I was asked to stick around for 15 minutes incase of any reaction. Fortunately, there wa… ","",1,0,2,0,0,0,1,0.5,"LOW","NEU",34
"3654",3654,"Omon Imohi","False","2021-01-15","V * A * C* C * I * N * A * T* E*D 💉💃💃💃 I recieved my first dose of the pfizer covid vaccine today and I am feeling… ","",1,2,15,0,0,0,1,5.25,"AVG","NEU",34
"3658",3658,"malicgawn 🏴󠁧󠁢󠁷󠁬󠁳󠁿","False","2021-01-15"," Or and could choose to use their stock of vaccine in one or… ","['PfizerBioNTech']",1,0,3,0,0,0,1,0.75,"LOW","NEU",34
"3660",3660,"Irish Columbans","False","2021-01-15","Good News! Covid vaccine roll out at Dalgan Nursing Home via Missionaries… ","",1,1,9,0.4926,0.225,0,0.775,3,"AVG","POS",34
"3672",3672,"Syed Akbar","False","2021-01-15","According to Strategic Advisory Group of Experts on the mRNA… ","['Immunization', 'PfizerBioNTech', 'COVIDー19']",2,1,4,0,0,0,1,1.75,"AVG","NEU",34
"3673",3673,"malicgawn 🏴󠁧󠁢󠁷󠁬󠁳󠁿","False","2021-01-15","While the rest of the world (including Scotland) are vaccinating vulnerable care home residents with… ","",1,0,0,0.3182,0.177,0.105,0.718,0,"LOW","POS",34
"3685",3685,"Zara King","True","2021-01-15"," 💉 🇮🇪 HSE Confirms changes to dose intervals from 21 to 28 days In a statement to… ","['LATEST', 'PfizerBioNTech']",2,11,16,0,0,0,1,12.25,"HIGH","NEU",34
"3686",3686,"Katie MacQueen, VTA","False","2021-01-15","LOOK WHAT I GOT ","['PfizerBioNTech', 'CovidVaccine', 'socialresponsibility', 'spaceballs']",2,0,1,0,0,0,1,0.25,"LOW","NEU",34
"3689",3689,"Nihar Palan","False","2021-01-15","What a day it was yesterday. Supporting Mass Vaccination Clinic Lords Ground as a vaccinator. Hurcul… ","",1,0,4,0.4404,0.162,0,0.838,1,"LOW","POS",34
"3712",3712,"vαℓεηтιηα 😷","False","2021-01-17","Second Vaccine done!🦠💉 ","['CoronaVaccine', 'vaccine', 'Vaccino', 'PfizerBioNTech', 'Impfung']",3,0,3,0,0,0,1,0.75,"LOW","NEU",36
"3738",3738,"Volley4Lyf","False","2021-01-17","Latest count 38 deaths who have been vaccinated by ","['Pfizer', 'CovidVaccine', 'VaccineDeaths', 'Germany', 'PfizerBioNTech']",3,0,0,0,0,0,1,0,"LOW","NEU",36
"3744",3744,"The Citrus Bean 😷","False","2021-01-16","Adverse reactions to the vaccine - Norwegian medicines agency said it had recorded 23 deaths “assoc… ","['PfizerBioNTech']",1,0,0,-0.3612,0,0.143,0.857,0,"LOW","NEG",35
"3753",3753,"🍄 Ｃａｌｌｙ Ｄａｙ","False","2021-01-16"," I had my first last Friday.","['PfizerBioNTech']",1,0,1,0,0,0,1,0.25,"LOW","NEU",35
"3757",3757,"Yale Tung Chen","False","2021-01-16","Either or vaccines are SAFE, highly EFFECTIVE, even recovered, pregnant or… ","['modernavaccine', 'PfizerBioNTech', 'COVID19']",2,36,215,0.8298,0.463,0,0.537,80.75,"HIGH","POS",35
"3758",3758,"David Douglas","False","2021-01-16"," needs to get a grip of this now. He should be sorting this ton… ","",1,0,0,0,0,0,1,0,"LOW","NEU",35
"3762",3762,"Kylie Snyder","False","2021-01-16","2nd dose done. ","['PfizerCovidVaccine', 'Pfizer', 'PfizerBioNTech', 'atc', 'atsarehealthcare']",3,0,3,0,0,0,1,0.75,"LOW","NEU",35
"3773",3773,"Tracy Hackshaw","False","2021-01-16"," Raises Concern Over vaccine - it has registered a total of 29 deaths among people over the… ","['Norway', 'PfizerBioNtech']",2,0,0,0,0,0,1,0,"LOW","NEU",35
"3776",3776,"Lisa Feasby","False","2021-01-16","And Dad has had first dose of Brilliantly organized multiple vaccination session at ","['PfizerBioNTech', 'askhambar', 'York']",2,0,3,0.6124,0.25,0,0.75,0.75,"LOW","POS",35
"3777",3777,"Springburn Reject","False","2021-01-16","I too have my concerns about vaccine which is a first for this technology and has no history… ","['PfizerBioNTech', 'mRNA']",2,1,2,-0.296,0,0.115,0.885,1.25,"AVG","NEG",35
"3779",3779,"DrSabrinaShah-Desai/ PerfectEyesLtd ™","False","2021-01-16","As a HCP of Indian origin, I took the vaccine. to reduce my chance of being seriously ill with ","['COVID19', 'Vaccines']",2,0,2,-0.3612,0.089,0.2,0.711,0.5,"LOW","NEG",35
"3780",3780,"Hector Arredondo","False","2021-01-16","Got my first today 😀 in Mexico🇲🇽. Finally a light of hope! ","['PfizerBioNTech', 'CovidVaccine']",2,0,3,0.69,0.341,0,0.659,0.75,"LOW","POS",35
"3807",3807,"Janta Ka Reporter","True","2021-01-16"," has slammed the media for its silence over the deaths of 23 Norwegian elderly patients who were vaccinat… ","['China', 'US']",2,15,46,0,0,0,1,22.75,"HIGH","NEU",35
"3812",3812,"BBD 💻💪(Just here to share COVID info)","False","2021-01-16"," Adverse reactions to the Pfizer/BioNTech vaccine may have contributed to 23 deaths of some frail and elde… ","['BREAKING']",1,2,3,-0.3612,0,0.135,0.865,2.25,"AVG","NEG",35
"3842",3842,"SAfm news","False","2021-01-16","The Deputy DG, Dr Anban Pillay, says they have applied to for possible procurement of its last bat… ","['COVAX']",1,1,7,0,0,0,1,2.5,"AVG","NEU",35
"3868",3868,"Monica Chopra Jagtap","False","2021-01-18","Display board in Ireland says it all. It’s a matter of concern that 29 persons die after receiving vaccine in… ","",1,112,118,-0.5859,0.048,0.17,0.783,113.5,"HIGH","NEG",37
"3873",3873,"105.3 Afro FM","False","2021-01-18"," 23 elderly people died within a short time of receiving the in Th… ","['International', 'PfizerBioNTech', 'COVID19', 'Norway']",2,0,0,-0.5574,0,0.231,0.769,0,"LOW","NEG",37
"3875",3875,"indicanews","False","2021-01-18","The Pfizer vaccine was granted emergency use authorization on Dec. 11 while the Moderna vaccine was given the same… ","",1,0,0,-0.1531,0.093,0.12,0.787,0,"LOW","NEG",37
"3897",3897,"Ralph Bou Chebl","False","2021-01-17","All you need to know about the Covid vaccines ","['COVID19', 'modernavaccine', 'PfizerBioNTech']",2,2,2,0,0,0,1,2,"AVG","NEU",36
"3905",3905,"Dharmendra Choudhary","False","2021-01-17"," Got my second shot ⁦ Hope, soon my all my fa… ","['PfizerBioNTech']",1,0,1,0.4404,0.225,0,0.775,0.25,"LOW","POS",36
"3908",3908,"Om ॐ","False","2021-01-17","At least 22 people have died so far from the ( 💉in the 🇺🇸,… ","['PfizerBioNTech', 'COVID19', 'vaccine', 'UnitedStates']",2,7,6,-0.5574,0,0.217,0.783,6.75,"AVG","NEG",36
"3932",3932,"Harsh  Gupta","False","2021-01-17","A total of 29 people have died in Norway after taking a dose of Pfizer COVID-19 Vaccine READ:… ","",1,0,0,-0.5574,0,0.175,0.825,0,"LOW","NEG",36
"3950",3950,"travelobiz","False","2021-01-19","Emirates Group Launches COVID-19 Vaccination Programme ","['COVID19VaccinationProgramme', 'Dubai', 'EmiratesGroup']",2,1,2,0,0,0,1,1.25,"AVG","NEU",38
"3957",3957,"Nitin Chopra","False","2021-01-19","Side Effects of Vaccine ! ","",1,0,2,0,0,0,1,0.5,"LOW","NEU",38
"3972",3972,"Signs Of The Times","False","2021-01-18","Still want to take the 13 Israelis suffer FACIAL PARALYSIS after taking Pfizer… ","['jab', 'PfizerBioNTech', 'sideeffects']",2,6,3,-0.4939,0.082,0.222,0.696,5.25,"AVG","NEG",37
"3994",3994,"Saksi™","False","2021-01-18","Is the vaccine💉 safe? YES Deaths reported in Norway following could be due to normal tol… ","['COVID19', 'Pfizer', 'vaccine']",2,0,3,0.7456,0.297,0,0.703,0.75,"LOW","POS",37
"4002",4002,"michael grey","False","2021-01-20"," Hmm Sounds Like U Think should ""Act"" Like &amp; Demand ""Canada 1st"" ? the of… ","['Canada', 'Trump', 'CEO']",2,1,4,0.5423,0.27,0.081,0.649,1.75,"AVG","POS",39
"4004",4004,"Angharad Medi Evans","False","2021-01-20","💉🦠 There is light at the end of this long tunnel 🙌 ","['PfizerBioNTech', 'COVID19']",2,0,1,0,0,0,1,0.25,"LOW","NEU",39
"4027",4027,"Juan Antonio Llorente Gómez","False","2021-01-20"," 🌎 🇵🇦 has just received 12,840 doses of the Vaccine. ","['BREAKING', 'Panama', 'PfizerBioNTech', 'PanavaC19', 'LlegadaVacunas']",3,0,1,0,0,0,1,0.25,"LOW","NEU",39
"4029",4029,"Juan Antonio Llorente Gómez","False","2021-01-20"," 🌎 🇵🇦 has just received 12,840 doses of the Vaccine. 💉 ","['BREAKING', 'Panama', 'PfizerBioNTech', 'PanavaC19', 'LlegadaVacunas']",3,2,2,0,0,0,1,2,"AVG","NEU",39
"4031",4031,"Shelley Wagstaff","False","2021-01-20","Myself with my husband today as Team Swan roll out the COVID vaccination programme ","['COVID19', 'PfizerBioNTech', 'date']",2,1,9,0,0,0,1,3,"AVG","NEU",39
"4040",4040,"Madeleine Goldberg","False","2021-01-19","And just like that, I’m fully vaccinated against COVID-19! 🥳 🎉I’m glad to do my part in fighting off this pandemic.… ","",1,0,1,0.8221,0.351,0.079,0.57,0.25,"LOW","POS",38
"4048",4048,"Samir B. Patel, MD, FACR","False","2021-01-19","2nd vaccine dose received. For the community, patients, colleagues, associates, and families. Grate… ","['PfizerBioNTech']",1,1,5,0,0,0,1,2,"AVG","NEU",38
"4061",4061,"Andrew","False","2021-01-19","I got my 2nd shot of COVID vaccine this morning! One step closer to immunity - I feel very grateful. Encouraging… ","",1,0,7,0.5551,0.152,0,0.848,1.75,"AVG","POS",38
"4065",4065,"SGoldberg-Stein, MD","False","2021-01-19","I’m thrilled to have received my second vaccine today! Feeling enormous gratitude to all the scient… ","['PfizerBioNTech']",1,1,35,0.8066,0.389,0,0.611,9.5,"AVG","POS",38
"4066",4066,"J R B Patel - not WOKE, just awake 💙","False","2021-01-19","Got 1st vaccine today. Well organised, staff courteous, cleaning all the time, offering chairs and… ","['PfizerBioNTech']",1,0,1,0.6597,0.293,0,0.707,0.25,"LOW","POS",38
"4069",4069,"Yakut Gazi","False","2021-01-19","Just received my 1st dose of vaccine at I was so excited, I couldn't sleep last night… ","['PfizerBioNTech']",1,0,5,0.4795,0.163,0,0.837,1.25,"AVG","POS",38
"4070",4070,"Jamie (one jab down💉)Sherrington","False","2021-01-19","Kid you not. I vaccinated this 99 year old and she gave me this as a thank you 🥺 ","['vaccine']",1,85,2315,0.3612,0.116,0,0.884,642.5,"HIGH","POS",38
"4078",4078,"Daily Express","True","2021-01-19","Can the different be mixed? ","['vaccines', 'Moderna', 'OxfordAstraZeneca', 'PfizerBioNTech']",2,1,3,0,0,0,1,1.5,"AVG","NEU",38
"4079",4079,"Rebecca 💙","False","2021-01-19","I feel very fortunate to have received my first Covid vaccine today. Thank you to all the staff involved… ","",1,2,40,0.6901,0.251,0,0.749,11.5,"HIGH","POS",38
"4087",4087,"Jack🤹🏼","False","2021-01-19","Why do our Health Experts and think they know more than the manufactures of this . Canada’s… ","['WHO', 'COVID19', 'vaccine']",2,0,0,0,0,0,1,0,"LOW","NEU",38
"4093",4093,"Caroline","False","2021-01-19","Vaccine....Done!! ","['CovidVaccine', 'frontlineworkers', 'PfizerBioNTech']",2,0,5,0,0,0,1,1.25,"AVG","NEU",38
"4098",4098,"Ana Garralda","False","2021-01-19","Coronavirus czar Nachman Ash says the first dose of Pfizer’s vaccine is turning out to provide less protection agai… ","",1,0,1,0,0,0,1,0.25,"LOW","NEU",38
"4105",4105,"SUR in English","False","2021-01-19","Second dose of the vaccine rolled out to care homes and public hospitals in Additionall… ","['PfizerBioNTech', 'Andalucia']",2,2,3,0.4939,0.186,0,0.814,2.25,"AVG","POS",38
"4137",4137,"Chaza Afandi","False","2021-01-21","It's Snowing ... Right now in Edinburgh! ❄☃️❄⛄❄☃️❄ ","['Snowing', 'Snow', 'StayHome', 'StayHomeSaveLives', 'Coronavirus']",3,3,8,0,0,0,1,4.25,"AVG","NEU",40
"4146",4146,"QUICK MAGAZÍN® | world news","False","2021-01-20"," 💉 ""vaccination advertising"" 🤣 ","['VaccinoAntiCovid', 'PfizerBioNTech', 'COVID19']",2,0,1,0.4939,0.314,0,0.686,0.25,"LOW","POS",39
"4147",4147,"Lois FP","False","2021-01-20"," Well, I received both doses of the vaccine, and that is still what I'm doing.","['PfizerBioNTech']",1,0,7,0.2732,0.13,0,0.87,1.75,"AVG","POS",39
"4158",4158,"Mohamed Visham ❓🎈","False","2021-01-20"," In my search, the vaccine has one of the most studies done on it for efficacy,… ","['oxfordastrazeneca']",1,0,1,0,0,0,1,0.25,"LOW","NEU",39
"4181",4181,"Jody Markgraf she/her","False","2021-01-20","Yesterday, I received my first dose of the vaccine. Today, we have a new president and the first fe… ","['PfizerBioNTech']",1,0,0,0,0,0,1,0,"LOW","NEU",39
"4183",4183,"Sutton Medical","False","2021-01-20","COVID-19 Vaccination day Thank you team -well done to you all. ","['vaccination', 'covid_19']",2,0,0,0.5574,0.338,0,0.662,0,"LOW","POS",39
"4185",4185,"FlatBio","False","2021-01-20","Study shown effective against UK variant ","['PfizerBioNTech', 'vaccine', 'COVID19', 'CoronavirusStrain']",2,0,0,0.4767,0.383,0,0.617,0,"LOW","POS",39
"4198",4198,"Adrienne Rennie","False","2021-01-20","I’ve received my first dose of the Covid-19 vaccine. The staff from were excellent… ","['PfizerBioNTech']",1,0,5,0,0,0,1,1.25,"AVG","NEU",39
"4209",4209,"Bex","False","2021-01-22","I was supposed to get married to my beautiful fiancée yesterday, it was postponed due to lockdown. So, I went to wo… ","",1,0,0,0.4767,0.152,0.07,0.778,0,"LOW","POS",41
"4227",4227,"Caroline","False","2021-01-21","Less than 42 hours of side effects...Sore arm, bit of a headache, nothing major! Roll on Feb 16th for… ","['CovidVaccine']",1,0,2,0,0,0,1,0.5,"LOW","NEU",40
"4232",4232,"Michael Buxton","False","2021-01-21","European countries struggle to make most of Pfizer COVID-19 vaccine doses ","['pfizerbiontech']",1,0,0,-0.3182,0,0.187,0.813,0,"LOW","NEG",40
"4236",4236,"Christine Ross","False","2021-01-21","Doug Ford to "" I don't buy your excuse."" ","['PfizerBioNTech', 'onpoli']",2,0,0,-0.0572,0,0.133,0.867,0,"LOW","NEG",40
"4239",4239,"𝘽𝙚𝙣𝙞𝙩𝙖 𝙈𝙤𝙣𝙞𝙦𝙪𝙚 🧬","False","2021-01-21","Grateful for receiving my 2nd dose of the COVID Vaccine and at my favorite place Michigan Stadium. 〽️💙💛💉🤞🏾… ","",1,0,17,0.9371,0.356,0,0.644,4.25,"AVG","POS",40
"4242",4242,"Sky Health, LLC","False","2021-01-21","Pfizer-BioNTech Covid-19 vaccine works just as well against variant first detected in U.K., study...… ","",1,0,0,0.2732,0.139,0,0.861,0,"LOW","POS",40
"4245",4245,"Cann Hall Masjid","False","2021-01-21","Cann Hall Imams and front line volunteers have received the 1st dose of the Fizer vaccine. The videos are advises f… ","",1,2,5,0,0,0,1,2.75,"AVG","NEU",40
"4247",4247,"James Moss","False","2021-01-21"," Which vaccine are we talking about? Oxford or ?","['AstraZeneca', 'PfizerBioNTech']",2,0,1,0,0,0,1,0.25,"LOW","NEU",40
"4254",4254,"нσℓℓүαηη","False","2021-01-21","Received my second dose of this morning 💪💉 so far so good just a sore arm fingers… ","['COVID19', 'PfizerBioNTech', 'vaccine']",2,0,0,0.3759,0.173,0.106,0.721,0,"LOW","POS",40
"4273",4273,"Lady Lawson of Galloway 💙 #RejoinEU","False","2021-01-21"," Who in their right mind has a Vaccine manufacturing site on a UK flood plane 🤔 ","['COVID19', 'Newport', 'PfizerBioNTech']",2,1,1,0,0,0,1,1,"LOW","NEU",40
"4307",4307,"Deema Fayez","False","2021-01-21","Today, I got my first shot of the vaccine😊 ","['PfizerBioNTech', 'vaccine', 'covid19']",2,0,12,0.7184,0.333,0,0.667,3,"AVG","POS",40
"4310",4310,"#𝗛𝗲𝗹𝗹𝗼𝗠𝘆𝗡𝗮𝗺𝗲𝗜𝘀ᒍOᔕᗴᑭᕼ𐂂💚🐼💚","False","2021-01-21","Thank u and for keeping us safe. 💚🐼💚 Well done to our… ","['CovidVaccine', 'PfizerBioNTech']",2,0,0,0.9423,0.57,0,0.43,0,"LOW","POS",40
"4322",4322,"Malta Winds","False","2021-01-21","The of the new on per has been exacerbated by another drop in ","['impact', 'EMA', 'guidance', 'doses', 'vial', 'supply']",3,0,0,-0.2732,0,0.149,0.851,0,"LOW","NEG",40
"4351",4351,"Sarah Clarke","False","2021-01-22","Second dose done! ","['CovidVaccine', 'PfizerBioNTech']",2,0,11,0,0,0,1,2.75,"AVG","NEU",41
"4352",4352,"ChicagoAllergyCenter","False","2021-01-22","There is a Big Smile under that Mask because I have a lot of HOPE! I have Trust in Science, Trust in Humanity and I… ","",1,0,7,0.919,0.383,0,0.617,1.75,"AVG","POS",41
"4356",4356,"muffin","False","2021-01-22","Yay, just announced during a livestream that they can probably raise production speed and be a… ","['PfizerBioNTech', 'WHO']",2,1,1,0.5267,0.185,0,0.815,1,"LOW","POS",41
"4363",4363,"Kelly","False","2021-01-22"," We didnt give consent for my Mams vaccine and now shes the most well patient in the home....My Mother… ","",1,1,41,0.1845,0.114,0.079,0.807,11,"HIGH","POS",41
"4364",4364,"Dr Sadat","False","2021-01-22","I had my and every one who is eligible must have it. ","['COVID19', 'vaccine', 'CovidVaccine', 'uk', 'asian', 'PfizerBioNTech']",3,0,1,0,0,0,1,0.25,"LOW","NEU",41
"4367",4367,"Iva Iko Svec","False","2021-01-22","How &amp; the others candidates compare—at glance ","['Moderna', 'PfizerBioNTech', 'coronavirus', 'jab', 'UnbiasedScience']",3,1,4,0,0,0,1,1.75,"AVG","NEU",41
"4369",4369,"Geoff Lucas-Mapstone","False","2021-01-22","Today I received my first dose of the Pfizer Vaccine. Many thanks to staff at the ","['CovidVaccine']",1,0,2,0.4404,0.162,0,0.838,0.5,"LOW","POS",41
"4390",4390,"sarah","False","2021-01-24","Federal Treasurer Josh Frydenberg says shortages overseas are unlikely to affect… ","['PfizerBioNTech', 'vaccine']",2,0,0,-0.0258,0.124,0.132,0.744,0,"LOW","NEU",43
"4401",4401,"Truth & Justice","False","2021-01-23"," 55 people in the US have died after receiving a for according to reports submitte… ","['Vaccine', 'COVID19']",2,0,0,-0.5574,0,0.205,0.795,0,"LOW","NEG",42
"4405",4405,"UAE BARQ","True","2021-01-23"," is working on rescheduling the 1st dose of the vaccine ","['DHA', 'COVID19', 'PfizerBioNTech', 'UAE_BARQ_EN']",2,3,8,0,0,0,1,4.25,"AVG","NEU",42
"4407",4407,"Emily T","False","2021-01-23","I spoke to my grandparents yesterday who are really worried about the implications of this and whether their Pfizer… ","",1,0,1,-0.3597,0,0.122,0.878,0.25,"LOW","NEG",42
"4414",4414,"Matt Gauthier, PT, DPT, SCS","False","2021-01-23","Vaccine dose in the books! Thank you again to all the healthcare providers and scientists that made this vaccin… ","",1,0,7,0.4199,0.134,0,0.866,1.75,"AVG","POS",42
"4428",4428,"United Nations Association of New York 🗽","False","2021-01-23","The initiative has signed an advance purchase agreement with for up to 40 million do… ","['COVAX', 'PfizerBioNTech']",2,0,3,0.4939,0.186,0,0.814,0.75,"LOW","POS",42
"4430",4430,"मुद्दों की मुहिम ⏺️(आत्मनिर्भर भारत🇮🇳🇮🇳🇮🇳)","False","2021-01-23","Amidst deadliest outbreak, a group of doctors has urged the UK government to “urgently review” it's de… ","['coronavirus']",1,0,0,0,0,0,1,0,"LOW","NEU",42
"4445",4445,"Solange","False","2021-01-23","These simple declarations — that deaths and injuries following vaccination are unrelated coincidences — are becomin… ","",1,14,16,0,0,0,1,14.5,"HIGH","NEU",42
"4453",4453,"Liat L.S.Marketing& Registration✍🇩🇪🇮🇱🌎🌍🎗🎗","False","2021-01-23"," Hopefully , indeed it will give me my life back ","['PfizerBioNTech', 'israel', 'COVID19Vaccine']",2,0,5,0.4019,0.231,0,0.769,1.25,"AVG","POS",42
"4456",4456,"Faculty Opinions","False","2021-01-25","Safety and efficacy of the COVID-19 vaccine: Anthony Harries and Kudakwashe Takarinda highlight res… ","['PfizerBioNTech']",1,0,1,0.6369,0.302,0,0.698,0.25,"LOW","POS",44
"4460",4460,"David Jennings","False","2021-01-25"," Right- so use 1/2 dose for the majori… ","['oxfordvaccine']",1,0,1,0,0,0,1,0.25,"LOW","NEU",44
"4461",4461,"Akanksha Sharma","False","2021-01-25"," authorizes the for emergency use ","['HongKong', 'PfizerBioNTech', 'vaccine']",2,0,0,-0.3818,0,0.394,0.606,0,"LOW","NEG",44
"4475",4475,"David Jennings","False","2021-01-25"," So why has this analysis vanished from the debate? Seems the ide… ","",1,0,1,0,0,0,1,0.25,"LOW","NEU",44
"4476",4476,"India Ahead News","False","2021-01-25","Pfizer’s COVID-19 vaccine approved by Australia ","['Pfizer', 'PfizerBioNTech', 'Covid_19', 'Australia', 'COVID19', 'Coronavirus']",3,3,3,0.4215,0.359,0,0.641,3,"AVG","POS",44
"4477",4477,"Marion cole","False","2021-01-25"," This 👇👇👇👇 BalanceIsKey. · Jan 20 Dear care to comment?… ","['Pfizer', 'PfizerBioNTech', 'PfizerVaccine']",2,0,0,0.7003,0.201,0,0.799,0,"LOW","POS",44
"4494",4494,"Daniel Malcom","False","2021-01-24","Fully ","['vaccinated', 'ThisIsOurShot', 'PfizerBioNTech']",2,2,13,0,0,0,1,4.75,"AVG","NEU",43
"4509",4509,"Reshania Naidoo MD MPH","False","2021-01-24","1/2 Incredibly grateful to have received my first dose of the vaccine today. Proud to be a part of… ","['PfizerBioNTech']",1,1,9,0.7501,0.273,0,0.727,3,"AVG","POS",43
"4511",4511,"💙 jean#GTTO#nhs 💙","False","2021-01-24","Do you think in 12 weeks time they will say “sorry we ran out of vaccines”?? ","['PfizerBioNTech', 'VaccineStrategy']",2,0,2,0,0,0,1,0.5,"LOW","NEU",43
"4518",4518,"Abdulmalik Alajroush","False","2021-01-24","Fully vaccinated ","['PfizerBioNTech']",1,0,1,0,0,0,1,0.25,"LOW","NEU",43
"4526",4526,"TheLeftRuinEverything","False","2021-01-26","When it comes to the point we have to pay for our Pfizer purchases the government should just requisition the cash… ","",1,0,0,-0.1027,0,0.065,0.935,0,"LOW","NEG",45
"4543",4543,"Arashdeep Singh, Ph.D.🐁🧠🥙","False","2021-01-25","After 3 weeks I completed Got booster (dose 2) before weekend. got m… ","['COVID19', 'Vaccination', 'PfizerBioNTech', 'Day1']",2,0,3,0,0,0,1,0.75,"LOW","NEU",44
"4549",4549,"Giacomo Maiucci","False","2021-01-25","Early data from the US shows few allergic reactions to 21 +… ","['CDC', 'PfizerBioNTech', 'COVIDー19', 'Vaccine', 'anaphylaxis']",3,15,36,-0.296,0,0.167,0.833,20.25,"HIGH","NEG",44
"4551",4551,"Lambert","False","2021-01-25","Maybe the federal government could do its job and find us vaccine, no? Italy is taking legal action against… ","",1,0,0,0.128,0.077,0,0.923,0,"LOW","POS",44
"4552",4552,"DailyStats","False","2021-01-25","Number of Tweets about Pfizer vaccine in January. Source of data: ","['PfizerVaccine']",1,0,0,0.0772,0.115,0,0.885,0,"LOW","POS",44
"4557",4557,"Alanna","False","2021-01-25","Doing my part to get this shit over with 💪🏼 ","['COVIDvaccine', 'PfizerBioNTech', 'ThankyouNHS']",2,0,5,-0.6428,0,0.246,0.754,1.25,"AVG","NEG",44
"4568",4568,"⚫ Hugh Jackson","False","2021-01-25"," inside my insides. Thanks to for the call at lunchtime &amp; a jab in the arm a few hours later.… ","['pfizer']",1,0,5,0.4404,0.132,0,0.868,1.25,"AVG","POS",44
"4575",4575,"Gordon Mackenzie #FBPE","False","2021-01-25","Gibraltar are giving their residents the second Pfizer covid19 vaccine according to manufacturers instructions too… ","",1,0,1,0.34,0.146,0,0.854,0.25,"LOW","POS",44
"4641",4641,"Prof Kailash Chand OBE FRCGP","False","2021-01-26","Dear , You say has data to justify 12 weeks gap for 2nd vaccine. Please share that wi… ","['PfizerBioNTech']",1,25,36,0.7269,0.321,0,0.679,27.75,"HIGH","POS",45
"4675",4675,"OnionBeer","False","2021-01-26"," Are you sure this isnt Where is based… ","['profit', 'propaganda', 'PfizerBioNTech', 'BioNTech']",2,0,0,0.3182,0.247,0,0.753,0,"LOW","POS",45
"4690",4690,"Michael Stout","False","2021-01-28"," may have more logistic challenges but being effective again… ","['PfizerBioNTech', 'PfizerVaccine']",2,0,0,0.664,0.437,0,0.563,0,"LOW","POS",47
"4705",4705,"👑Afshad Joubeh👑هوادار پادشاهی پارلمانی","False","2021-01-28"," is the hashtag we use because of the fact that he takes medications for himself but h… ","['DeathToKhameneiSatan', 'Pfizer']",2,5,7,0,0,0,1,5.5,"AVG","NEU",47
